Character,Line
Fry, Who's the Zapp Brannigan?
Leela," I wish we could, but our chief slogan writer is back at the Honeybun Hideout."
Fry, It is?
Leela, You're a male and I'm a female.
Hermes, What the hell does that mean?
Bender," It's not ironic, it's just mean. Take this!"
Fry, We don't have long!
Leela," Fry! I'll read your candy later, when we're not dead! What was that?"
Fry, Lars makes me puke. I bet she'd love me too If I was a blad headed kook.
Bender, Ooh! Ooh! Name it after me!
Farnsworth, This is an outrage! I demand you hand over your captain's jacket.
Leela," Hey, what's behind that door?"
Bender, ...Just 'cause I can't jump and dance and sing...
Fry, Wait! I remember this place. They shut it down after all those people caught salmonella from the flume ride.
Bender, Aren't those the particles that destroyed an entire civilisa--
Bender, Right on!
Farnsworth, One might not say that! Your tux doesn't fit because you stole it from a boy!
Fry, There aren't any more. And there never will be.
Farnsworth, Not surprising enough!
Farnsworth," Care to say a few words, Bender?"
Bender," No? OK, I got a lock on him. Yep! He's gay!"
Fry, Okay... That's a good point.
Hermes," We'll start by slashing salaries, and this time I mean really slashing."
Fry, Mom! Help!
Zoidberg," Yes, fellow patriots, I ate your flag. And I did it with pride. For to express oneself with doing a thing is the very essence of Freedom Day! Bless this planet and all its wonderful people!"
Fry, Hurry!
Fry, Oh. But what is it really?
Bender," Aw! Look at the cute, little— I was gonna go yachting in those feet!"
Zoidberg, Uh... Not bad. A hint of vitalis and—
Fry," Well, it took an hour to write. I thought it would take an hour to read."
Hermes, Not dangerous at all?
Hermes, Sweet bongo of the Congo!
Fry, I'm on it. And maybe I'll find those magic words while I'm at it.
Farnsworth," That's me at the very first symposium. I'm the Academy's oldest living member, you know. These youngsters all look up to me."
Amy," Oh, that's mine."
Bender, Did you just say--
Leela, No I don't. But I think we ought to meet with him and see if he'll help us rescue those animals.
Fry," It may have been a fake war, but my scuffed knee is all too real."
Fry," It's supposed to be a celebration, Leela. I mean, come on. Whimmy-wham-wham-whazle!"
Fry, I didn't order any--
Bender, I don't understand.
Leela, Wait! Stop! Everyone is gone.
Bender," Alright, fine, gather round."
Leela, She asked first.
Leela," You're absolutely right, Doctor. Can the collar come off now?"
Leela, It's that jerk from the truck stop! Let's cross the street and try to blend in with that crowd of pimps.
Hermes,   Argh! See you at the office!
Bender," Listen here, Malachi. Time for a religious donation. Hand over your wallet."
Leela," LaBarbara, Hermes, happy Kwanzaa. We brought a chocolate cake. But now I'm worried that might be offensive in some way."
Zoidberg," Uh-oh. Help! Help! Bender, you gotta spring me. I'll never survive in here; I'm too pretty!"
Fry," Sorry, ladies. Employees only."
Zoidberg," And the nominees for Best Actor are  Sir Lawrence-- ... in The Merchant of Venus, Hive Mind Gamma 7X in Bikini Party Summer, the Soda Machine Robot in Bikini Party Summer, Mark Jones in How Beige Was My Jacket and, instead of the fifth guy, Calculon, for his powerhouse performance in The Magnificent Three."
Leela," Hey, guys. You missed a great delivery to Space Earth. Where you been all afternoon?"
Hermes, This is mine. Right next to the center square.
Leela, It's only been 23 minutes.
Fry," Well, sure, but... You're always in it. Also, sometimes, terminators."
Zoidberg, I don't like the looks of this doctor. I bet I've lost more patients than he's even treated.
Bender, Anyone hear something?
Fry, I'd better go too. They don't know what I like.
Farnsworth," I call this the F-ray. It's like an X-ray only it allows you to see through anything, even metal. Now, the neutrino beam it emits is a tad dangerous, so you'll all need protective goggles. You may feel a slight stinging sensation -- all of you! Aha! There's the cause of your illness."
Fry," Well, could I at least get some encouragement? I could use a shot in the arm. I got shot in the leg!"
Leela," Well, if you don't like that, try some Archduke Chocula."
Leela, But eating an intelligent animal is different.
Leela, Ow! Ow!
Farnsworth, His power supply is shot! He is flatlining! Only one thing can keep him alive. Possibly this thing.
Leela," One side, boys. Let a lady take a gander."
Bender, Because the pain slowly fades but the love is forever.
Fry, No?
Bender," Hey, why don't you just sweat him out?"
Zoidberg," Get ready, Fry. I'm going to rip your swim bladder out and show it to you."
Farnsworth," Yes it's a tremendous responsibility, alright! What if a paper were to land in a puddle?"
Fry, It's not filth. It's a glorious monument to the achievements of the 20th century. Look! A real Beanie Baby. Oh! A Mr. Spock collector's plate! Some Bart Simpson dolls!
Fry, What up?
Bender," Come on, girl!"
Bender," Those could be anyone's thoughts, fat ass!"
Farnsworth," Oh, fuff. Enough of your superstitious nonsense. I'm sure that whatever is happening can be explained by science."
Fry," If that is Bender, I guess he's just happier in his new life."
Leela, Oh. Then get in the laundry room or I'll kick your butts!
Bender, A surprise funeral? For me?
Hermes, Ohh! ... Ug! ... Argh! ... Ahhhhhh. What are those?
Leela," We're playing poker. But I'm warning you, my friends are serious players."
Fry," Leela, I just want you to know that even though you're mean, you're the best captain ever."
Leela," Let Mom buy the company! We all wanna be filthy, stinking rich!"
Bender, Ow!
Bender, So now my character has a British accent?
Fry," Wait. Let me. Bender and I have our disagreements, but we're still friends and I'm gonna show him what that means. To the ship."
Fry," Would you cram a sock in it, Bender? Those aren't even medals, they're bottle-caps and pepperoni slices!"
Fry," Maybe we're all wearing magic rings but they're invisible rings so we don't even realise it. Also, you can't feel the rings."
Fry," That's a hell of a good parrot. Although, I could get 500 lizards for the same price. Girls like swarms of lizards, right?"
Bender, Oh.
Leela, Dark matter indicator?
Bender," No, a whole Bender-ful!"
Zoidberg, Never! Zoidberg doesn't abandon a friend apparently.
Fry, Wait. In a minute.
Zoidberg," Look who's here, everyone! It's Zoidberg, the lovable tramp!"
Bender," Oh, come on, you lazy jerks. If we all pitch in, we each only have to do one quintillionth of a thing."
Fry," Leela, let's turn back. There's absolutely no shame in wussing out."
Zoidberg, Someone used to care about me?! Hooray!
Fry, They'll save us. We're saved!
Zoidberg, Amy has a point.
Bender, There! Fixed forever.
Bender," Interracial,, Interplanetary,, even ghost and horse, but not robot and human."
Leela," The Professor said he was taking a brief nap, so we only have time for six movies."
Amy," If he catches you after dark, he'll chop off your head and stuff your neck full of toys from his sack of horrors."
Fry," But what if he wants to-- I mean, if he tries to ... uh ... Barry White?"
Bender, Boo?
Zoidberg, This isn't good for Zoidberg!
Fry, I can't believe it. She's risking her life for me after the way I treated her. I don't deserve this. I feel terrible.
Fry, Wait. This isn't a barrel. It's just a stinking cask! I want my money back! Ow! Ow!
Leela, Please! Just a few days.
Farnsworth," With that big new Romanticorp contract, I've been able to make those government-mandated upgrades you've all been suing me about."
Bender, What?
Amy, You poor man. What happened to you?
Fry," Wait, Bender. Bender?"
Bender, Wee!
Amy, Hooray!
Fry, Woah. That sounds like something Amy would say and eat.
Bender, Free-loading off you? I agree.
Fry, I like those odds. Rats. Just another tooth.
Leela, Your uncle was Harold Zoid?
Amy, This is all Obsessy Bessy's fault!
Zoidberg, Same place as your species  The beach.
Fry," Well, maybe you'll meet someone else someday."
Fry, Ooh! Yeah!
Leela, I'm trying!
Leela," It's no use. The tar is too thick. Plus, I think I flooded it."
Hermes, Leela.
Fry," Go, Hermes!"
Bender," This calls for a party, baby. I'm ordering a hundred kegs, a hundred hookers, and a hundred Elvis impersonators who aren't above a little hooking, should the occasion arise!"
Zoidberg, I live in a dumpster. All I have in the world is this coupon for one free session at the tanning salon.
Bender," Oh, I'm boned."
Hermes, Whatever.
Leela, There's the black box.
Leela," Well, that is touchingly pathetic. I guess I can't let you go alone."
Farnsworth, Twice as hard as your head! Which makes it still fairly soft!
Bender, Now we'll see who loves whom.
Bender," I'm Bender, baby! Please insert liquor!"
Amy, Never!
Fry, Me? Why?
Bender," Where are you hiding, you coward? Get out here and get murdered like a man!"
Leela, Hubba-hubba. Your pants go almost all the way to your ankles!
Leela, Stop the execution!
Amy, Huzzah!
Leela, Urgh!
Leela, What is all this? Am I a game to you? Or some kind of even more boring Truman Show? Do you believe I'm you Messiah? Your Mutant Dalai Lama? Stop me if I guess it!
Leela," Hey, you're enjoying this."
Fry," Aw, I know how you feel. My grandfather died recently."
Zoidberg, The king crab is to die for. Look! A tiny edible crown.
Leela, Where is the great fountain?
Amy, Lars is so flirting with you.
Zoidberg, They're hideous!
Fry," Look at it again. I know she thinks I'm immature, but someday I won't be. And deep down in my heart, I know we'll end up together. It's all there in the macaroni."
Leela," Well, if it's to save Earth, I-I guess I could take one for the team."
Fry, Leela! You shouldn't be listening. I don't want you to hear it till it's done.
Leela, I'll drop the anchor.
Bender, Hmmm. You ever made out with a tugboat?
Bender," Are you crazy? This place is great! Electroshock whenever you want it, two Lincolns for every Napoleon. Ah! Sweet light crude!"
Amy, Fore!
Fry, Hermes has all the fun. Wait a second! He's got a Brain Slug on his head!
Fry, Ooh! Uh-oh!
Bender," Oh, my God!"
Zoidberg," Ambassador Mervin, you and your staff are so kind. I'm truly humbled. What, no marshmallows?"
Bender," Hey! Keep it down, you kids! I'm trying to take a nap!"
Bender," Eh, the usual human stuff. He laughs, he learns, he loves."
Leela, A witch? That explains how these boots magically appeared on my feet.
Farnsworth," Ooh! Oh, you've killed me! You've killed me!"
Leela, Let's search the web. Over there.
Zoidberg," Sincerely, Harold Zoid. P.S. Cashier's check. Did you hear that? I'm going to Hollywood!"
Fry," He always wanted to drift forever, but through the American Southwest."
Fry, Yes!
Leela, What are you talking about?
Amy, He's walking on sunshine now.
Zoidberg, But comedy is in my valves. My Uncle Harold was a big Hollywood star back in the era of silent holograms.
Bender," You guys realise you live in a sewer, right?"
Bender," Oh, yeah, that's the good stuff. What am I doing? What have I become? Huh?"
Hermes," Alright, people. I will now outline today's 12-point agenda. We'll begin with point one, then race forward--"
Bender, That's even more awkward than Fry's two bimbos meeting each other. Count me in.
Fry," You wrote ""Commit the crime""!"
Hermes, He's the only man to ever win Olympic gold medals in both limbo and sex.
Leela," We'd better investigate. Looks like an Ion Storm, though. Everyone suit up!"
Bender, That's where he always goes.
Fry," Cool. Hey, what do you do if you want the trees up?"
Amy, Wow! That's actually a really good idea for a woman!
Farnsworth, You've got eight! But a more urgent concern is the microwave. Without a working one we have no hope of returning to the future.
Fry," You know, Umbriel, these last 24 hours have been the happiest days of my life."
Leela, Right in front of you.
Bender," Gimmie you're biggest, strongest, cheapest drink."
Farnsworth," No, damn it! Just the alluring scent of Obsession for spaniels."
Zoidberg," Hey, what the--"
Amy, I made a blinding powder.
Bender, Quick.
Farnsworth, We'll have to bring her around again.
Amy," Oh, that's so sweet. But I sold my hair to a wigmaker so I could buy a set of combs for Hermes."
Leela," Doubledeal, this is disgraceful! You can't just rip off their real lives and put it on TV!"
Fry," There but for the flip of a coin go we. So, um, Leela? Seeing how the universe wasn't destroyed, you wanna catch an ape fight? You know, together?"
Fry, What if we hire a buttered geisha?
Bender, I'm okay then.
Farnsworth," Well, let's drag him to the kerb."
Hermes, I described it to them on the phone ... using a series of artful euphemisms.
Leela, Zookeeper! How did you know our real identities?
Leela," At first, I was consumed by a dark obsession to kill the whale. Then I was consumed by the whale."
Fry, We want Leela to be captain again.
Zoidberg, What? You mean I cut a big hole in him for nothing?
Bender, What?
Leela, Invaders! Possibly from space!
Fry," Bender, I'm only tellin' you this so you can avoid committing the crime."
Bender," Oh no, you didn't."
Fry," Hey, uh, Guenter? Why don't you get up on the chandelier with your parents and I'll take a picture?"
Fry," Lighten up, Leela. It's funny!"
Fry," Bender, it's us, your friends. You can drop the hillbilling moron act."
Bender, They are bronze.
Fry, I call your bluff.
Leela," But, Fry, what about us? What about your life on the surface? You don't belong down here."
Bender," Farewell, monobrains."
Hermes, Sweet manatee of Galilee! He's on the roof!
Amy," Fry, where's your Brain Slug?"
Bender, On the 4th day of Xmas I stole from that lady.
Hermes, Children of all ages.
Fry," Yeah, Leela."
Leela," OK, OK, I'll do the dishes. Hey, where'd they go?"
Fry," Wait, come back, uh, darling."
Fry," Unbelievable. It's an actual, factual Robot Hell."
Fry," Uh, yeah! That rings a bell."
Hermes, Scwatch its fwubby chin.
Zoidberg," It means it'll hatch into a tiny, little infant creature. Unless we cook it first. Hey, Leela! Hurry up with those scrambled infants!"
Bender, Beer! Ow!
Farnsworth," According to Bender's temperature gauge, which I suggest you use next time, Leela, he's running a fever of ... 900 degrees."
Bender, Ow!
Fry, Why aren't we moving?
Bender, Ooh! I'm gonna need to make some room.
Bender," Bender, your biggest fan."
Hermes, Repulsive?
Fry," No, it's an old Volkswagen van. Hey, Mister? Mind if I take this old van?"
Farnsworth, Da Vinci's lost workshop!
Farnsworth, Bender! Stop killing for a minute. The Fry you murdered was doomed anyway. See?
Leela, Yes! She is a rat!
Amy, I'll do it.
Fry," Well, he lost my vote."
Bender," Maybe if you clean up first. It looks like your neck stepped in something. Oh, I'm sorry, that's just your body!"
Leela, Fry? What are you doing.
Fry, Meet me there in five minutes. It's important.
Farnsworth," Hmm. Let me see that vial, Bender. Good Lord! According to the spectrolizer, Spargle's magic ingredient was ... water. Ordinary water!"
Fry, Then it's time to make some more.
Fry," C'mon, Bender. If you're done scamming Beck, we're heading home."
Leela, What is it?
Zoidberg, I found the board!
Leela, I think we were saved by a mysterious orange blur.
Hermes, Fry! Don't be a hero! It's not covered by the health plan!
Fry, Hello 2000. I'm home.
Bender," Someone's ass. Oh, and guess what? I met all these really cool guys with treasure down in the limestone cavern, so I invited them to stick around instead of coming up when they were logically supposed to."
Farnsworth," My heavens! If only I'd heeded your warning, I'd have known it was impossible to cross the barrier!"
Farnsworth, You ... wha?
Bender, I try to get out but they keep pulling me back in.
Fry," Go, Professor!"
Leela, Too bad! 'Cause he's still alive!
Bender," Sure. No, wait. I was built in Tijuana. Maybe Inspector 5 still works there. He better do some splaining. Before I mash up some face guacamole."
Farnsworth, Very well. Let this abomination unto the Lord begin! Interesting. It seems Seymour died at the ripe old age of 15.
Bender, Yuck! That's the least appetising calzone I've ever seen!
Hermes," So what did you like better, my love? Bein' a man or a woman?"
Hermes," According to government records, the only names not yet trademarked are ""Popplers"" and ""Zittzers""."
Bender," Hold up! There's alcohol around here somewhere. My Tanqueray-dar is goin' crazy. Aha-ha! Thought you could get away from me, huh? You lose again, you stupid intoxicant!"
Bender, Yeah! All right! Yeah! He did it! And he's not even looking back at that cool explosion! He's a hero!
Zoidberg, Aw.
Leela, Hi-yah!
Leela," Mom, why have I never heard this?"
Amy," Oh, relax, Professor. ""Youthasizing"" is a trendy, new spa treatment. It's this season's shark-cartilage enema."
Leela, Stop it!
Farnsworth," Good news, everyone!"
Fry," You mean, the whole star is a single... Whoa! Sci-fi."
Fry, Yes!
Bender," Bender is great, oh, Bender is great. Bender, Bender, Bender!"
Zoidberg," Wrong, Mr. Genius."
Bender," Oh, man, there's always a catch!"
Bender," Up yours, bimbo!"
Fry, A shrimp? I find it a bit hard to believe that--
Fry, I can't believe we flew halfway across the galaxy and enjoyed a steam just to get lunch for that stupid animal!
Leela," Fry, can we talk about our relationship?"
Fry," I know I should but I just can't. Remember when I had those stomach worms that made me smart? I could play the holophonor and it made Leela like me. Hey, Bender, as long as you know, I have a holophonor recital Tuesday. I'd really like to have somebody there. Please?"
Zoidberg, What do you want me to say? 'E saved my life.
Fry," So, uh, how are you two snooky-poopums doing?"
Hermes," Hey, quit hogging the bottle-nose."
Zoidberg," I remember. I remember! This is what traumatised me. Such a meal to got to waste! And, with that... I have closure."
Fry," Then all hope is lost. Goodbye, Seymour."
Fry, Great! He's whacked out on electricity again.
Bender," Leela's right, fishing blows. Whattya say we make it interesting?"
Leela," If you don't mind, we're here to deliver the scissors for the ribbon-cutting."
Leela," Ndnd just wants what every she-beast wants, to feel like you're listening to her nagging. Is there anything she has been riding your ass about?"
Farnsworth, I remember it like it was interesting.
Amy," Really? Thanks, Dad."
Fry," Well, here goes nothing."
Hermes, It looks like toxic waste. And it smells like toxic waste.
Fry, I'm on your side.
Hermes, Goodnight.
Hermes, You rotten kids! Will you be hiring?
Fry," Come on, Leela! Step your big boot down on the gas pedal."
Fry, Well check it twice!
Fry, What the— No! Not the armpits! Winter's coming!
Fry," Whale, please."
Fry, I don't see you anywhere.
Leela, Aw. Come here. Let me give you a kiss. Hug. Handshake. I'll text ya.
Fry, I'm not talking to you!
Zoidberg, Three dollars at the drug store.
Farnsworth, No fair! You changed the outcome by measuring it.
Bender, What?
Hermes," Well, let's get on with it. Don't let my doomed body and my doomed marriage stand in the way of your happiness."
Fry, She's really strict.
Amy, Worms? Ew! Puke-a-tronic!
Fry," All this prolonged exposure to radiation is making me thirsty. Ah, if only there was some way of knowing which can had the winning bottle-cap inside."
Leela, So you let me dehydrate while you washed down the trail mix with imported mineral water?
Bender," Aw, quiet, you riot.  What's the worst that could happen?"
Bender,
Zoidberg, There but for the grace of God.
Bender, I don't know what to say.
Leela, Use boaty talk!
Fry, Over here!
Farnsworth," Well, I suppose the environment can take one more for the team."
Fry, What?
Hermes, Well I think Amy and Fry go together like a lime and coconut.
Bender, No?
Bender," What am I gonna do? I got an emperor all patsied up to switch bodies, but only with another robot!"
Leela, You guys could learn a lesson from those two.
Farnsworth," Ah, let's just keep watching."
Amy," So you called my thesis a fat sack of barf, and then you stole it?"
Hermes, Why won't anybody listen to me?!?
Fry, It's all stuff from that forbidden show.
Hermes," Bender, no! Suicide isn't necessarily the answer!"
Bender," Oh, yeah? I can hit a shrimp!"
Bender, What?
Fry," So here shklee is shklerself, Yivo!"
Bender, No! No! Fancy men are defenseless against cone of coldness. I'm freezing... what? Ah!
Fry," Full price for gum? That dog won't hunt, monsignor."
Fry," He wouldn't do this in our sleep. He would not, could not to a sheep."
Bender," I found some rocks. You guys eat rocks, right?"
Bender," Ah, those stupid mutants can't do anything. You seem to be forgetting one simple fact. Namely, I'm up here and they are safely down--"
Zoidberg, Drop the Robut. I thought I told you. I do the cutting around here.
Leela, But it'll be destroyed when Leo Wong blows up the violet dwarf. So why are you helping him?
Leela," Gunnery Chief Bender, blast us out of quarantine."
Fry, You don't have a heart; you're a robot.
Leela, I don't know if they were mighty alien overlords or simply underpaid alien janitors who fought crime on the side--
Fry," Leela, I think you're missing the big picture. When you were a kid, what was your biggest fantasy?"
Bender," Yep, you wanna go grab a booze?"
Fry, Damn right!
Fry," Hey! Leggo my egg-o, crab-o!"
Farnsworth," Oh, I think we should just stay friends."
Fry," Well, you guys might both be losers but I just made out with that radiator woman from the radiator planet."
Bender, Who ... is ... it? Ow!
Fry, Yeah. Remember who your real friends are.
Bender," OK, they've got everything you need here  Booze, a couple of peanuts, they got a crapper in the back. That's one of the things you kids do, right?"
Fry, Yeah!
Farnsworth, Why you!
Farnsworth," Well now that death has been staved off momentarily, let me be the first to say congratulations Leela and Lars."
Fry, Leela! Shhh! I'm tryin' to listen to a physics lecture!
Bender, Next year in Jerusalem!
Fry," No! In fact, it looks so nice I think I might get one too."
Bender," What are you, senile? I'm not jumping in there."
Farnsworth, It wasn't by themselves! I put them there. I'm a genius. Get over it!
Fry, Ow! No! Quit it! Stop!
Bender, Hey! Those jerklings ate my couch.
Zoidberg, I choose my own claws! I want the tactile pleasure of chopping him right here in the gonads!
Fry, My God! Robot Saint James is a zombie.
Leela, You actually thought they'd let you walk away without an engine oil sex check?
Zoidberg, Blood ... thicker ... water.
Fry, Where are we ever going to find a lawyer to take his case?
Farnsworth," Correct. 6,000 hulls."
Hermes, Then prepare to see a bureaucrat's brain in action.
Leela," Yeah, he said something about running away. Then he ran away."
Leela, What?
Fry, Hmm. We lost Bender.
Fry," Banana, banana, banana!"
Leela, I'm too short to reach the handbrake!
Fry," Ooh, burn!"
Hermes, Yep!
Amy, It's coming up!
Fry," That's awful, Professor. Especially the making-out part."
